result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 22:00:00+00:00,power_meter,9,3,total,meter 5,1.065333333,0.198666667,4.23,50.00866667,-0.148,0,-0.918666667,39.16,-0.816,0.251333333,-0.99,224.2233333,227.2286667,226.056
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 22:15:00+00:00,power_meter,9,3,total,meter 5,1.070666667,0.192666667,3.524666667,50.00133333,-0.148666667,0,-0.742,39.16,-0.817333333,0.235333333,-0.99,224.0906667,227.0906667,225.8826667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 22:30:00+00:00,power_meter,9,3,total,meter 5,1.065333333,0.19,3.558,49.99666667,-0.148,0,-0.746,39.16,-0.816,0.237333333,-0.99,223.728,226.806,225.6086667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 22:45:00+00:00,power_meter,9,3,total,meter 5,1.078,0.185333333,3.539333333,49.97666667,-0.156,0,-0.744666667,39.16,-0.822,0.249333333,-0.99,224.13,227.072,225.8713333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 23:00:00+00:00,power_meter,9,3,total,meter 5,1.076,0.178666667,3.512,49.98466667,-0.156666667,0,-0.744,39.16,-0.822,0.238666667,-0.99,225.606,228.6146667,227.4726667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 23:15:00+00:00,power_meter,9,3,total,meter 5,1.057333333,0.171333333,3.51,49.99866667,-0.152666667,0,-0.742,39.16,-0.820666667,0.252,-0.99,225.0706667,228.048,226.9486667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 23:30:00+00:00,power_meter,9,3,total,meter 5,1.18,0.102,3.57,50.00266667,-0.185333333,0,-0.759333333,39.16,-0.868666667,0.166,-0.99,224.6,227.5633333,226.5293333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-25 23:45:00+00:00,power_meter,9,3,total,meter 5,1.259333333,0.034,4.423333333,50.01533333,-0.207333333,0,-0.964,39.16533333,-0.875333333,0.057333333,-0.99,224.3766667,227.0926667,226.0733333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 00:00:00+00:00,power_meter,9,3,total,meter 5,1.51,0.046666667,4.536,50.014,-0.268666667,0.002,-0.982666667,39.20133333,-0.924,0.088,-0.99,224.6246667,227.3386667,226.4333333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 00:15:00+00:00,power_meter,9,3,total,meter 5,2.574285714,1.353571429,5.679285714,49.99928571,-0.44,0.191428571,-1.177142857,39.28142857,-0.938571429,0.282857143,-0.990714286,225.1192857,227.8614286,227.0371429
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 00:30:00+00:00,power_meter,9,3,total,meter 5,2.265333333,1.226,5.473333333,49.99,-0.390666667,0.152,-1.146666667,39.294,-0.906,0.293333333,-0.991333333,225.9006667,228.5433333,227.756
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 00:45:00+00:00,power_meter,9,3,total,meter 5,3.964,2.912,7.168666667,49.976,-0.694,0.392666667,-1.452666667,39.36066667,-0.979333333,0.466666667,-0.992666667,225.5906667,228.3266667,227.496
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 01:00:00+00:00,power_meter,9,3,total,meter 5,3.531333333,2.572,7.003333333,49.992,-0.626666667,0.333333333,-1.444666667,39.45,-0.976666667,0.47,-0.992666667,225.03,227.8546667,226.984
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 01:15:00+00:00,power_meter,9,3,total,meter 5,3.22,2.018666667,6.565333333,49.97066667,-0.543333333,0.266666667,-1.352,39.51266667,-0.967333333,0.312666667,-0.990666667,225.8973333,228.7226667,227.7233333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 01:30:00+00:00,power_meter,9,3,total,meter 5,3.744666667,2.462,6.951333333,49.96866667,-0.637333333,0.344666667,-1.416,39.556,-0.971333333,0.324,-0.99,225.9073333,228.362,227.612
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 01:45:00+00:00,power_meter,9,3,total,meter 5,4.394,2.974,7.462,49.99333333,-0.753333333,0.404,-1.509333333,39.626,-0.978666667,0.398666667,-0.990666667,227.348,229.698,229.1226667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 02:00:00+00:00,power_meter,9,3,total,meter 5,1.608666667,0.265333333,4.951333333,50.01733333,-0.298,0.014666667,-1.114,39.69933333,-0.964666667,0.199333333,-0.990666667,227.0413333,229.5213333,228.968
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 02:15:00+00:00,power_meter,9,3,total,meter 5,1.360666667,0.136666667,4.814,50.01733333,-0.233333333,0,-1.067333333,39.71933333,-0.923333333,0.122,-0.99,225.9093333,228.5813333,227.9326667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 02:30:00+00:00,power_meter,9,3,total,meter 5,3.444666667,2.316666667,7.016666667,50.008,-0.558666667,0.324,-1.424666667,39.75333333,-0.92,0.188666667,-0.99,225.1913333,227.878,227.246
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 02:45:00+00:00,power_meter,9,3,total,meter 5,1.254,0.010666667,4.847333333,49.984,-0.206,0,-1.086666667,39.76,-0.907333333,0.007333333,-0.99,226.41,229.044,228.438
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 03:00:00+00:00,power_meter,9,3,total,meter 5,3.158,1.607333333,6.352666667,49.99733333,-0.546666667,0.221333333,-1.326666667,39.78466667,-0.978666667,0.132,-0.99,225.804,228.5926667,227.9733333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 03:15:00+00:00,power_meter,9,3,total,meter 5,5.111333333,3.876,8.484666667,49.99266667,-0.862666667,0.529333333,-1.68,39.84133333,-0.981333333,0.434,-0.99,225.378,228.0633333,227.54
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 03:30:00+00:00,power_meter,9,3,total,meter 5,2.165333333,0.853333333,5.578,50.004,-0.378,0.096666667,-1.209333333,39.89133333,-0.974,0.244,-0.99,225.6186667,228.4613333,227.8
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 03:45:00+00:00,power_meter,9,3,total,meter 5,1.274,0.054666667,4.916,50.004,-0.211333333,0.002,-1.116666667,39.91266667,-0.911333333,0.12,-0.99,227.9233333,230.7233333,230.1113333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 04:00:00+00:00,power_meter,9,3,total,meter 5,1.820666667,0.673333333,5.372666667,50.008,-0.311333333,0.07,-1.178,39.936,-0.947333333,0.184666667,-0.990666667,227.8226667,230.62,230.0793333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 04:15:00+00:00,power_meter,9,3,total,meter 5,1.609333333,0.348,5.11,49.996,-0.292,0.020666667,-1.152,39.954,-0.946,0.218666667,-0.99,228.156,231.0153333,230.3706667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 04:30:00+00:00,power_meter,9,3,total,meter 5,3.700666667,2.466666667,7.085333333,49.998,-0.636,0.317333333,-1.458,40.018,-0.974666667,0.341333333,-0.990666667,228.3206667,231.2433333,230.6166667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 04:45:00+00:00,power_meter,9,3,total,meter 5,1.402,0.178666667,4.794666667,49.99333333,-0.246666667,0,-1.083333333,40.05533333,-0.96,0.139333333,-0.99,228.692,231.6886667,231.074
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 05:00:00+00:00,power_meter,9,3,total,meter 5,3.142666667,2.094,6.676666667,49.99066667,-0.514666667,0.272,-1.373333333,40.08,-0.913333333,0.255333333,-0.99,227.7806667,230.7826667,230.2913333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 05:15:00+00:00,power_meter,9,3,total,meter 5,2.980666667,1.854666667,6.5,49.98066667,-0.517333333,0.226,-1.373333333,40.10533333,-0.96,0.374,-0.991333333,227.6953333,230.7733333,230.2113333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 05:30:00+00:00,power_meter,9,3,total,meter 5,2.774,1.583333333,6.252666667,49.99066667,-0.490666667,0.192,-1.336666667,40.158,-0.970666667,0.347333333,-0.990666667,227.956,231.062,230.4846667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 05:45:00+00:00,power_meter,9,3,total,meter 5,1.921333333,0.743333333,5.332666667,49.97933333,-0.332,0.07,-1.160666667,40.20333333,-0.964,0.274,-0.990666667,227.576,230.7406667,230.086
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 06:00:00+00:00,power_meter,9,3,total,meter 5,3.589333333,2.307333333,7.014666667,49.97666667,-0.602,0.308,-1.440666667,40.24133333,-0.958666667,0.294,-0.99,226.7106667,229.87,229.198
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 06:15:00+00:00,power_meter,9,3,total,meter 5,1.555333333,0.276,4.978,50.018,-0.28,0.015333333,-1.120666667,40.27933333,-0.931333333,0.178666667,-0.990666667,227.4006667,230.438,229.8933333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 06:30:00+00:00,power_meter,9,3,total,meter 5,2.440666667,1.171333333,5.982,49.98933333,-0.407333333,0.16,-1.284,40.31866667,-0.930666667,0.130666667,-0.99,227.702,230.6193333,230.074
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 06:45:00+00:00,power_meter,9,3,total,meter 5,1.286,0.054666667,4.824666667,49.98666667,-0.213333333,0,-1.085333333,40.344,-0.898666667,0.070666667,-0.99,228.104,231.0253333,230.5893333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 07:00:00+00:00,power_meter,9,3,total,meter 5,1.49,0.36,5.216,49.99333333,-0.246666667,0.035333333,-1.168,40.35133333,-0.901333333,0.106,-0.990666667,228.558,231.444,231.0126667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 07:15:00+00:00,power_meter,9,3,total,meter 5,1.418666667,0.068,4.897333333,49.99866667,-0.245333333,0,-1.106,40.37733333,-0.925333333,0.08,-0.99,228.8613333,231.6166667,231.2
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 07:30:00+00:00,power_meter,9,3,total,meter 5,2.324666667,1.067333333,5.952666667,49.984,-0.386,0.151333333,-1.288666667,40.40333333,-0.935333333,0.081333333,-0.99,229.146,231.8906667,231.4346667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 07:45:00+00:00,power_meter,9,3,total,meter 5,1.512666667,0.199333333,4.964,49.99466667,-0.268666667,0.016,-1.110666667,40.432,-0.937333333,0.149333333,-0.99,228.8026667,231.578,231.134
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 08:00:00+00:00,power_meter,9,3,total,meter 5,2.47,1.255333333,5.957333333,49.99333333,-0.434,0.156,-1.275333333,40.47333333,-0.97,0.284,-0.990666667,226.6793333,229.5733333,229.1293333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 08:15:00+00:00,power_meter,9,3,total,meter 5,1.839333333,0.536666667,5.329333333,49.98866667,-0.325333333,0.062,-1.174666667,40.518,-0.952666667,0.137333333,-0.990666667,226.914,229.852,229.3026667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 08:30:00+00:00,power_meter,9,3,total,meter 5,1.558,0.252,5.039333333,49.99333333,-0.283333333,0.011333333,-1.128,40.53933333,-0.958666667,0.205333333,-0.990666667,226.9046667,230.0833333,229.2786667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 08:45:00+00:00,power_meter,9,3,total,meter 5,2.292666667,1.242,6.044,49.99933333,-0.378,0.155333333,-1.302,40.55933333,-0.913333333,0.268,-0.99,227.3766667,230.626,229.4813333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 09:00:00+00:00,power_meter,9,3,total,meter 5,1.994,0.947333333,5.828,49.98933333,-0.322,0.121333333,-1.267333333,40.57,-0.877333333,0.159333333,-0.99,228.2366667,231.534,230.5073333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 09:15:00+00:00,power_meter,9,3,total,meter 5,1.916,0.738666667,5.750666667,50.00266667,-0.314666667,0.099333333,-1.252666667,40.57733333,-0.875333333,0.079333333,-0.99,227.1066667,230.288,229.338
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 09:30:00+00:00,power_meter,9,3,total,meter 5,1.361333333,0.022666667,4.970666667,49.98666667,-0.233333333,0,-1.116666667,40.6,-0.918,0.035333333,-0.99,226.3486667,229.5026667,228.6393333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 09:45:00+00:00,power_meter,9,3,total,meter 5,1.054285714,0,4.805,50.00428571,-0.155,0,-1.064285714,40.6,-0.825714286,0,-0.99,226.2892857,229.4464286,228.5414286
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 10:00:00+00:00,power_meter,9,3,total,meter 5,1.178666667,0.023333333,4.826666667,50.01,-0.187333333,0,-1.082666667,40.61,-0.872,0.04,-0.99,227.268,230.6073333,229.5593333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 10:15:00+00:00,power_meter,9,3,total,meter 5,1.706666667,0.551333333,5.294666667,50.01666667,-0.280666667,0.064666667,-1.164,40.61333333,-0.879333333,0.095333333,-0.990666667,227.4573333,230.7606667,229.9273333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 10:30:00+00:00,power_meter,9,3,total,meter 5,1.064,0.042666667,4.88,49.98866667,-0.154666667,0,-1.11,40.62,-0.823333333,0.058666667,-0.99,227.722,231.1906667,230.2653333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 10:45:00+00:00,power_meter,9,3,total,meter 5,1.124285714,0.103571429,4.765714286,49.98785714,-0.165714286,0,-1.078571429,40.62,-0.823571429,0.140714286,-0.99,228.1507143,231.4864286,230.4685714
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 11:00:00+00:00,power_meter,9,3,total,meter 5,1.061333333,0.130666667,4.723333333,49.98133333,-0.152666667,0,-1.057333333,40.62,-0.822,0.190666667,-0.99,226.792,230.1833333,229.1566667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 11:15:00+00:00,power_meter,9,3,total,meter 5,1.062666667,0.167333333,4.774666667,49.97666667,-0.154,0,-1.066666667,40.63466667,-0.822,0.230666667,-0.99,225.9193333,229.3626667,228.1326667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 11:30:00+00:00,power_meter,9,3,total,meter 5,1.058,0.168,4.854666667,49.98133333,-0.151333333,0,-1.084,40.64,-0.824666667,0.240666667,-0.99,225.0713333,228.6766667,227.236
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 11:45:00+00:00,power_meter,9,3,total,meter 5,1.057333333,0.172,4.792666667,49.986,-0.153333333,0,-1.065333333,40.64,-0.824666667,0.240666667,-0.99,224.9546667,228.5013333,227.078
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 12:00:00+00:00,power_meter,9,3,total,meter 5,1.056,0.17,4.817333333,49.99533333,-0.151333333,0,-1.081333333,40.64,-0.821333333,0.242666667,-0.99,225.0493333,228.5853333,227.2153333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 12:15:00+00:00,power_meter,9,3,total,meter 5,1.045333333,0.173333333,4.823333333,49.99,-0.15,0,-1.076666667,40.64,-0.818,0.246,-0.99,225.24,228.8346667,227.4306667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 12:30:00+00:00,power_meter,9,3,total,meter 5,1.049333333,0.172666667,4.802,49.994,-0.15,0,-1.074666667,40.64,-0.816666667,0.223333333,-0.99,225.526,229.1286667,227.7573333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 12:45:00+00:00,power_meter,9,3,total,meter 5,1.046,0.184,4.724,49.98933333,-0.15,0,-1.052666667,40.64,-0.814666667,0.184666667,-0.99,226.1233333,229.6053333,228.294
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 13:00:00+00:00,power_meter,9,3,total,meter 5,1.050666667,0.178,4.743333333,49.998,-0.150666667,0,-1.072666667,40.64,-0.816,0.186666667,-0.99,226.7613333,230.2813333,228.956
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 13:15:00+00:00,power_meter,9,3,total,meter 5,1.046666667,0.177333333,4.722666667,49.99333333,-0.150666667,0,-1.065333333,40.64,-0.814,0.200666667,-0.99,227.0786667,230.6693333,229.2833333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 13:30:00+00:00,power_meter,9,3,total,meter 5,1.048666667,0.180666667,4.673333333,49.99133333,-0.15,0,-1.046,40.64,-0.817333333,0.240666667,-0.99,226.6586667,230.3753333,228.9466667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 13:45:00+00:00,power_meter,9,3,total,meter 5,1.09,0.181333333,4.655333333,50.004,-0.156666667,0,-1.043333333,40.64,-0.82,0.23,-0.99,226.8226667,230.6006667,229.1893333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 14:00:00+00:00,power_meter,9,3,total,meter 5,1.104,0.186,4.572,49.996,-0.156666667,0,-1.013333333,40.64,-0.822,0.232666667,-0.99,226.6253333,230.466,229.0853333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 14:15:00+00:00,power_meter,9,3,total,meter 5,1.096666667,0.19,4.669333333,50.00066667,-0.152666667,0,-1.051333333,40.64,-0.820666667,0.227333333,-0.99,226.912,230.8733333,229.5126667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 14:30:00+00:00,power_meter,9,3,total,meter 5,1.091333333,0.189333333,4.541333333,49.99466667,-0.151333333,0,-0.995333333,40.64,-0.820666667,0.240666667,-0.99,225.6406667,229.6293333,228.338
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 14:45:00+00:00,power_meter,9,3,total,meter 5,1.091333333,0.190666667,4.549333333,49.99266667,-0.152666667,0,-0.993333333,40.64,-0.82,0.247333333,-0.99,224.918,228.8573333,227.6293333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 15:00:00+00:00,power_meter,9,3,total,meter 5,1.09,0.19,4.526666667,50.01466667,-0.151333333,0,-0.990666667,40.64,-0.82,0.24,-0.99,225.2066667,229.1533333,227.9246667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 15:15:00+00:00,power_meter,9,3,total,meter 5,1.086,0.19,4.474,49.98266667,-0.151333333,0,-0.981333333,40.64,-0.818666667,0.244666667,-0.99,225.45,229.3873333,228.14
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 15:30:00+00:00,power_meter,9,3,total,meter 5,1.077333333,0.190666667,4.484666667,49.986,-0.15,0,-0.983333333,40.64933333,-0.816,0.24,-0.99,225.6246667,229.4246667,228.256
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 15:45:00+00:00,power_meter,9,3,total,meter 5,1.080666667,0.19,4.476,50,-0.150666667,0,-0.984,40.65,-0.817333333,0.237333333,-0.99,226,229.8793333,228.6906667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 16:00:00+00:00,power_meter,9,3,total,meter 5,1.076,0.190666667,4.48,50.00733333,-0.149333333,0,-0.987333333,40.65,-0.816,0.236666667,-0.99,226.6666667,230.3846667,229.2966667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 16:15:00+00:00,power_meter,9,3,total,meter 5,1.080666667,0.19,4.498,49.99933333,-0.149333333,0,-0.992666667,40.65,-0.816,0.241333333,-0.99,226.9986667,230.7986667,229.6886667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 16:30:00+00:00,power_meter,9,3,total,meter 5,1.077333333,0.19,4.604,49.992,-0.15,0,-1.021333333,40.65,-0.816,0.236666667,-0.99,225.9866667,229.69,228.6126667
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 16:45:00+00:00,power_meter,9,3,total,meter 5,1.086666667,0.190666667,4.753333333,49.99066667,-0.148666667,0,-1.069333333,40.65,-0.816666667,0.232666667,-0.99,225.196,228.8953333,227.8073333
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 17:00:00+00:00,power_meter,9,3,total,meter 5,1.145333333,0.19,4.781333333,50.002,-0.163333333,0,-1.068,40.65,-0.823333333,0.232666667,-0.99,223.8206667,227.342,226.362
_result,4,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-26 17:15:00+00:00,power_meter,9,3,total,meter 5,1.099333333,0.191333333,4.566666667,49.984,-0.152666667,0,-0.991333333,40.65,-0.821333333,0.240666667,-0.99,223.852,227.3673333,226.4233333
