,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
2052,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:00:00+00:00,power_meter,9,3,total,meter 5,227.64733333333334
2053,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:15:00+00:00,power_meter,9,3,total,meter 5,225.94066666666666
2054,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:30:00+00:00,power_meter,9,3,total,meter 5,225.82000000000002
2055,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 20:45:00+00:00,power_meter,9,3,total,meter 5,226.04933333333338
2056,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:00:00+00:00,power_meter,9,3,total,meter 5,225.95733333333334
2057,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:15:00+00:00,power_meter,9,3,total,meter 5,226.04933333333335
2058,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:30:00+00:00,power_meter,9,3,total,meter 5,226.47
2059,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 21:45:00+00:00,power_meter,9,3,total,meter 5,226.70733333333334
2060,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:00:00+00:00,power_meter,9,3,total,meter 5,226.80333333333337
2061,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:15:00+00:00,power_meter,9,3,total,meter 5,226.80266666666668
2062,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:30:00+00:00,power_meter,9,3,total,meter 5,226.92133333333337
2063,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 22:45:00+00:00,power_meter,9,3,total,meter 5,227.034
2064,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:00:00+00:00,power_meter,9,3,total,meter 5,227.12066666666664
2065,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:15:00+00:00,power_meter,9,3,total,meter 5,227.14
2066,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:30:00+00:00,power_meter,9,3,total,meter 5,226.16666666666666
2067,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-23 23:45:00+00:00,power_meter,9,3,total,meter 5,225.0246666666667
2068,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:00:00+00:00,power_meter,9,3,total,meter 5,224.91466666666662
2069,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:15:00+00:00,power_meter,9,3,total,meter 5,224.74714285714285
2070,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:30:00+00:00,power_meter,9,3,total,meter 5,224.49733333333333
2071,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 00:45:00+00:00,power_meter,9,3,total,meter 5,224.276
2072,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:00:00+00:00,power_meter,9,3,total,meter 5,224.52266666666665
2073,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:15:00+00:00,power_meter,9,3,total,meter 5,225.45399999999998
2074,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:30:00+00:00,power_meter,9,3,total,meter 5,224.71933333333337
2075,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:45:00+00:00,power_meter,9,3,total,meter 5,224.25733333333335
2076,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:00:00+00:00,power_meter,9,3,total,meter 5,225.08199999999994
2077,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:15:00+00:00,power_meter,9,3,total,meter 5,225.70933333333335
2078,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:30:00+00:00,power_meter,9,3,total,meter 5,225.14533333333333
2079,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:45:00+00:00,power_meter,9,3,total,meter 5,226.72933333333336
2080,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:00:00+00:00,power_meter,9,3,total,meter 5,227.612
2081,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:15:00+00:00,power_meter,9,3,total,meter 5,227.436
2082,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:30:00+00:00,power_meter,9,3,total,meter 5,227.29666666666668
2083,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:45:00+00:00,power_meter,9,3,total,meter 5,227.19999999999996
2084,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:00:00+00:00,power_meter,9,3,total,meter 5,226.8526666666667
2085,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:15:00+00:00,power_meter,9,3,total,meter 5,226.87133333333338
2086,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:30:00+00:00,power_meter,9,3,total,meter 5,226.708
2087,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:45:00+00:00,power_meter,9,3,total,meter 5,226.68533333333332
2088,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:00:00+00:00,power_meter,9,3,total,meter 5,226.93733333333338
2089,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:15:00+00:00,power_meter,9,3,total,meter 5,227.10399999999998
2090,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:30:00+00:00,power_meter,9,3,total,meter 5,226.87266666666667
2091,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:45:00+00:00,power_meter,9,3,total,meter 5,226.49000000000004
2092,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:00:00+00:00,power_meter,9,3,total,meter 5,225.998
2093,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:15:00+00:00,power_meter,9,3,total,meter 5,225.71133333333333
2094,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:30:00+00:00,power_meter,9,3,total,meter 5,225.712
2095,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:45:00+00:00,power_meter,9,3,total,meter 5,225.62600000000003
2096,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:00:00+00:00,power_meter,9,3,total,meter 5,225.62466666666666
2097,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:15:00+00:00,power_meter,9,3,total,meter 5,225.17266666666663
2098,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:30:00+00:00,power_meter,9,3,total,meter 5,225.19
2099,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:45:00+00:00,power_meter,9,3,total,meter 5,225.25600000000003
2100,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:00:00+00:00,power_meter,9,3,total,meter 5,225.3593333333333
2101,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:15:00+00:00,power_meter,9,3,total,meter 5,225.4426666666667
2102,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:30:00+00:00,power_meter,9,3,total,meter 5,225.61066666666667
2103,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:45:00+00:00,power_meter,9,3,total,meter 5,225.70666666666668
2104,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:00:00+00:00,power_meter,9,3,total,meter 5,225.88266666666667
2105,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:15:00+00:00,power_meter,9,3,total,meter 5,226.09733333333327
2106,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:30:00+00:00,power_meter,9,3,total,meter 5,226.1986666666667
2107,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:45:00+00:00,power_meter,9,3,total,meter 5,226.53733333333335
2108,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:00:00+00:00,power_meter,9,3,total,meter 5,226.6353333333333
2109,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:15:00+00:00,power_meter,9,3,total,meter 5,227.29933333333338
2110,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:30:00+00:00,power_meter,9,3,total,meter 5,227.29666666666665
2111,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:45:00+00:00,power_meter,9,3,total,meter 5,227.33133333333336
2112,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:00:00+00:00,power_meter,9,3,total,meter 5,227.14266666666666
2113,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:15:00+00:00,power_meter,9,3,total,meter 5,227.13733333333337
2114,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:30:00+00:00,power_meter,9,3,total,meter 5,226.654
2115,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:45:00+00:00,power_meter,9,3,total,meter 5,225.7593333333333
2116,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:00:00+00:00,power_meter,9,3,total,meter 5,225.428
2117,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:15:00+00:00,power_meter,9,3,total,meter 5,227.12
2118,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:30:00+00:00,power_meter,9,3,total,meter 5,226.96933333333334
2119,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:45:00+00:00,power_meter,9,3,total,meter 5,226.83599999999998
2120,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:00:00+00:00,power_meter,9,3,total,meter 5,226.66733333333337
2121,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:15:00+00:00,power_meter,9,3,total,meter 5,226.6766666666667
2122,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:30:00+00:00,power_meter,9,3,total,meter 5,226.52
2123,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:45:00+00:00,power_meter,9,3,total,meter 5,226.55200000000002
2124,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:00:00+00:00,power_meter,9,3,total,meter 5,226.30733333333333
2125,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:15:00+00:00,power_meter,9,3,total,meter 5,226.78000000000003
2126,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:30:00+00:00,power_meter,9,3,total,meter 5,225.598
2127,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:45:00+00:00,power_meter,9,3,total,meter 5,224.8286666666667
2128,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:00:00+00:00,power_meter,9,3,total,meter 5,225.0426666666667
2129,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:15:00+00:00,power_meter,9,3,total,meter 5,225.378
2130,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:30:00+00:00,power_meter,9,3,total,meter 5,226.06466666666665
2131,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:45:00+00:00,power_meter,9,3,total,meter 5,225.45066666666668
2132,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:00:00+00:00,power_meter,9,3,total,meter 5,226.3433333333333
2133,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:15:00+00:00,power_meter,9,3,total,meter 5,226.72933333333336
2134,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:30:00+00:00,power_meter,9,3,total,meter 5,225.746
2135,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:45:00+00:00,power_meter,9,3,total,meter 5,224.45133333333337
2136,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:00:00+00:00,power_meter,9,3,total,meter 5,224.9773333333333
2137,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:15:00+00:00,power_meter,9,3,total,meter 5,225.17266666666663
2138,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:30:00+00:00,power_meter,9,3,total,meter 5,225.4253333333333
2139,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:45:00+00:00,power_meter,9,3,total,meter 5,225.4806666666667
2140,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:00:00+00:00,power_meter,9,3,total,meter 5,225.90533333333332
2141,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:15:00+00:00,power_meter,9,3,total,meter 5,226.22733333333332
2142,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:30:00+00:00,power_meter,9,3,total,meter 5,226.48533333333336
2143,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:45:00+00:00,power_meter,9,3,total,meter 5,225.23666666666668
2144,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:00:00+00:00,power_meter,9,3,total,meter 5,225.46466666666666
2145,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:15:00+00:00,power_meter,9,3,total,meter 5,225.8313333333334
2146,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:30:00+00:00,power_meter,9,3,total,meter 5,226.0986666666667
2147,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:45:00+00:00,power_meter,9,3,total,meter 5,226.11
2148,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:00:00+00:00,power_meter,9,3,total,meter 5,226.23799999999997
2149,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:15:00+00:00,power_meter,9,3,total,meter 5,226.26266666666666
2150,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:30:00+00:00,power_meter,9,3,total,meter 5,226.43199999999993
2151,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:45:00+00:00,power_meter,9,3,total,meter 5,226.70533333333336
2152,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:00:00+00:00,power_meter,9,3,total,meter 5,227.0
2153,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:15:00+00:00,power_meter,9,3,total,meter 5,227.31466666666665
2154,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:30:00+00:00,power_meter,9,3,total,meter 5,227.23199999999997
2155,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:45:00+00:00,power_meter,9,3,total,meter 5,227.2313333333333
2156,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:00:00+00:00,power_meter,9,3,total,meter 5,227.02866666666662
2157,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:15:00+00:00,power_meter,9,3,total,meter 5,226.8866666666667
2158,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:30:00+00:00,power_meter,9,3,total,meter 5,226.7506666666667
2159,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:45:00+00:00,power_meter,9,3,total,meter 5,226.61800000000002
2160,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:00:00+00:00,power_meter,9,3,total,meter 5,226.03266666666661
2161,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:15:00+00:00,power_meter,9,3,total,meter 5,225.28466666666665
2162,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:30:00+00:00,power_meter,9,3,total,meter 5,224.55533333333335
2163,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:45:00+00:00,power_meter,9,3,total,meter 5,223.802
2164,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:00:00+00:00,power_meter,9,3,total,meter 5,224.48999999999998
2165,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:15:00+00:00,power_meter,9,3,total,meter 5,225.9278571428572
2166,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:30:00+00:00,power_meter,9,3,total,meter 5,225.97666666666666
2167,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:45:00+00:00,power_meter,9,3,total,meter 5,225.01733333333334
2168,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:00:00+00:00,power_meter,9,3,total,meter 5,224.65866666666668
2169,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:15:00+00:00,power_meter,9,3,total,meter 5,225.43399999999994
2170,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:30:00+00:00,power_meter,9,3,total,meter 5,225.85733333333332
2171,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:45:00+00:00,power_meter,9,3,total,meter 5,225.32666666666665
2172,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:00:00+00:00,power_meter,9,3,total,meter 5,226.68533333333332
2173,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:15:00+00:00,power_meter,9,3,total,meter 5,227.36600000000004
2174,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:30:00+00:00,power_meter,9,3,total,meter 5,227.60066666666668
2175,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:45:00+00:00,power_meter,9,3,total,meter 5,226.896
2176,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:00:00+00:00,power_meter,9,3,total,meter 5,226.28266666666667
2177,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:15:00+00:00,power_meter,9,3,total,meter 5,225.91600000000005
2178,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:30:00+00:00,power_meter,9,3,total,meter 5,225.63533333333336
2179,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:45:00+00:00,power_meter,9,3,total,meter 5,224.804
2180,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:00:00+00:00,power_meter,9,3,total,meter 5,225.8093333333333
2181,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:15:00+00:00,power_meter,9,3,total,meter 5,227.2133333333333
2182,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:30:00+00:00,power_meter,9,3,total,meter 5,227.1766666666667
2183,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:45:00+00:00,power_meter,9,3,total,meter 5,227.7713333333334
2184,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:00:00+00:00,power_meter,9,3,total,meter 5,227.982
2185,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:15:00+00:00,power_meter,9,3,total,meter 5,226.82066666666668
2186,_result,4,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:30:00+00:00,power_meter,9,3,total,meter 5,226.9706666666667
