result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:00:00+00:00,power_meter,9,2,hvac,meter 4,8.802,0.4699999999999998,0.37000000000000005,50.01199999999999,1.8833333333333335,0.02,0.01,1848.2259999999999,0.9686666666666668,0.27466666666666667,0.1146666666666667,225.18266666666668,229.15266666666665,227.90599999999998
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:15:00+00:00,power_meter,9,2,hvac,meter 4,8.808,0.46533333333333327,0.37000000000000005,49.98333333333334,1.886,0.02,0.01,1848.712,0.9633333333333335,0.28000000000000014,0.11466666666666671,225.4013333333333,229.36666666666667,228.132
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:30:00+00:00,power_meter,9,2,hvac,meter 4,8.784666666666668,0.46799999999999986,0.37133333333333335,49.99133333333332,1.8806666666666663,0.02,0.01,1849.1899999999998,0.9613333333333335,0.2786666666666668,0.11400000000000003,225.6353333333333,229.45733333333334,228.28466666666662
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 15:45:00+00:00,power_meter,9,2,hvac,meter 4,8.775333333333332,0.4673333333333332,0.37000000000000005,49.998666666666665,1.8813333333333333,0.02,0.01,1849.6773333333335,0.9600000000000004,0.28000000000000014,0.11000000000000004,226.00600000000006,229.8706666666667,228.72466666666668
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:00:00+00:00,power_meter,9,2,hvac,meter 4,8.772666666666668,0.4699999999999998,0.37000000000000005,50.01333333333333,1.884,0.02,0.01,1850.146,0.9600000000000004,0.28000000000000014,0.11000000000000004,226.63266666666667,230.39000000000001,229.30133333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:15:00+00:00,power_meter,9,2,hvac,meter 4,8.778666666666664,0.4699999999999998,0.3706666666666667,50.006,1.8866666666666665,0.020666666666666667,0.01,1850.6306666666667,0.9600000000000004,0.28466666666666673,0.11000000000000004,226.9786666666667,230.80866666666665,229.68733333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:30:00+00:00,power_meter,9,2,hvac,meter 4,8.786,0.46533333333333327,0.3713333333333334,49.99533333333332,1.8826666666666665,0.023333333333333334,0.01,1851.102,0.9653333333333336,0.276,0.11533333333333336,225.9253333333333,229.64133333333334,228.55866666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 16:45:00+00:00,power_meter,9,2,hvac,meter 4,8.776,0.46066666666666667,0.37000000000000005,49.98866666666666,1.8766666666666667,0.02,0.01,1851.5826666666667,0.9640000000000002,0.2766666666666668,0.11400000000000003,225.154,228.87133333333338,227.7873333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:00:00+00:00,power_meter,9,2,hvac,meter 4,8.772,0.4613333333333333,0.37000000000000005,49.99,1.8693333333333333,0.02,0.01,1852.056,0.9673333333333336,0.26466666666666666,0.11866666666666671,223.71800000000002,227.2606666666667,226.28400000000002
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:15:00+00:00,power_meter,9,2,hvac,meter 4,6.12,1.6600000000000004,0.37333333333333335,49.98800000000001,1.2700000000000002,0.296,0.01,1852.5186666666668,0.8166666666666665,0.5033333333333333,0.11533333333333336,223.82800000000003,227.33599999999998,226.39333333333337
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:30:00+00:00,power_meter,9,2,hvac,meter 4,0.8040000000000002,8.754666666666669,0.38133333333333325,49.97266666666667,0.07000000000000003,1.8340000000000003,0.01,1852.924,0.5113333333333332,0.9346666666666664,0.08600000000000001,224.47600000000003,227.79866666666666,226.92266666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 17:45:00+00:00,power_meter,9,2,hvac,meter 4,0.8020000000000002,8.796666666666669,0.37999999999999995,49.982666666666674,0.07000000000000003,1.8520000000000003,0.01,1853.4013333333335,0.5099999999999999,0.9399999999999996,0.08133333333333333,224.79733333333334,228.0773333333333,227.25266666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:00:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.198000000000001,0.37999999999999995,49.995999999999995,0.07000000000000003,1.5139999999999998,0.01,1853.8266666666668,0.5073333333333332,0.9506666666666664,0.08866666666666667,225.14666666666665,228.3106666666667,227.49266666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:15:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.236,0.37999999999999995,49.99333333333333,0.07000000000000003,1.5246666666666664,0.01,1854.236666666667,0.5073333333333332,0.9499999999999997,0.08866666666666669,224.99733333333336,228.16533333333336,227.34333333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:30:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.206666666666664,0.37999999999999995,50.0,0.07000000000000003,1.52,0.01,1854.66,0.5033333333333333,0.9519999999999997,0.08733333333333333,225.31133333333335,228.3933333333334,227.5453333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 18:45:00+00:00,power_meter,9,2,hvac,meter 4,0.8013333333333336,8.777999999999999,0.3813333333333333,49.983333333333334,0.07000000000000003,1.8453333333333337,0.01,1855.0679999999998,0.502,0.9326666666666664,0.08266666666666665,225.54466666666664,228.634,227.78733333333335
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:00:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.207999999999999,0.37999999999999995,49.992666666666665,0.07000000000000003,1.5186666666666668,0.01,1855.496,0.5006666666666667,0.9453333333333332,0.08533333333333333,225.8653333333333,228.94933333333333,228.04
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:15:00+00:00,power_meter,9,2,hvac,meter 4,0.8,7.532857142857141,0.37999999999999995,49.98642857142857,0.07000000000000003,1.5778571428571428,0.007857142857142856,1855.9185714285716,0.5,0.9342857142857142,0.0842857142857143,226.2157142857143,229.20071428571424,228.29500000000004
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:30:00+00:00,power_meter,9,2,hvac,meter 4,0.8,7.5469230769230755,0.37999999999999995,49.99692307692307,0.07000000000000003,1.59,0.005384615384615385,1856.3223076923075,0.5,0.9407692307692307,0.08384615384615385,226.46846153846153,229.41615384615386,228.57307692307694
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 19:45:00+00:00,power_meter,9,2,hvac,meter 4,0.8006666666666669,8.998000000000001,0.37999999999999995,49.99666666666667,0.07000000000000003,1.806666666666667,0.0006666666666666666,1856.7480000000003,0.5,0.9293333333333332,0.07400000000000002,226.58800000000002,229.53133333333335,228.66066666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:00:00+00:00,power_meter,9,2,hvac,meter 4,0.8013333333333336,7.163333333333335,0.38133333333333325,50.001333333333335,0.07000000000000003,1.5066666666666668,0.008666666666666665,1857.18,0.5086666666666665,0.9493333333333331,0.09066666666666669,224.86733333333333,227.80866666666665,226.93666666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:15:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.1146666666666665,0.37999999999999995,50.00333333333333,0.07000000000000003,1.4773333333333332,0.01,1857.5653333333332,0.5099999999999999,0.9439999999999997,0.09466666666666668,223.95666666666665,226.868,226.0386666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:30:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.194,0.37999999999999995,49.999333333333325,0.07000000000000003,1.5093333333333334,0.01,1857.9606666666666,0.5099999999999999,0.9526666666666664,0.09333333333333334,224.0413333333333,226.95199999999997,226.0933333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 20:45:00+00:00,power_meter,9,2,hvac,meter 4,0.8000000000000002,7.207333333333335,0.3793333333333333,49.99666666666667,0.07000000000000003,1.5153333333333334,0.01,1858.3506666666665,0.5059999999999999,0.951333333333333,0.08733333333333333,224.82399999999998,227.6713333333334,226.77333333333337
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:00:00+00:00,power_meter,9,2,hvac,meter 4,0.8013333333333336,7.204666666666667,0.38133333333333325,50.01266666666666,0.07000000000000003,1.5166666666666666,0.01,1858.7393333333332,0.5053333333333332,0.951333333333333,0.09066666666666667,224.98066666666665,227.84599999999998,227.0
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:15:00+00:00,power_meter,9,2,hvac,meter 4,1.879333333333333,4.390666666666666,0.37866666666666665,50.01999999999999,0.326,0.8813333333333332,0.01,1859.1046666666666,0.6593333333333332,0.7219999999999996,0.09800000000000002,225.05466666666663,227.84666666666664,226.93400000000003
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:30:00+00:00,power_meter,9,2,hvac,meter 4,8.586,0.4686666666666665,0.37533333333333335,50.015333333333324,1.824,0.02,0.01,1859.51,0.9593333333333336,0.2700000000000001,0.11933333333333336,224.84933333333336,227.75866666666664,226.81066666666663
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 21:45:00+00:00,power_meter,9,2,hvac,meter 4,7.148666666666668,0.4673333333333332,0.372,50.02466666666666,1.518,0.02,0.01,1859.9133333333334,0.9640000000000003,0.272,0.11333333333333337,225.09866666666667,227.99000000000004,227.0246666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:00:00+00:00,power_meter,9,2,hvac,meter 4,7.148,0.46533333333333327,0.3733333333333333,49.992000000000004,1.5173333333333334,0.02,0.01,1860.3093333333331,0.9640000000000003,0.27266666666666667,0.11599999999999998,225.04733333333334,227.9993333333333,227.05133333333336
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:15:00+00:00,power_meter,9,2,hvac,meter 4,7.193999999999999,0.46533333333333327,0.372,49.998666666666665,1.5286666666666666,0.02,0.01,1860.6933333333332,0.9646666666666671,0.2706666666666667,0.11600000000000002,224.81333333333336,227.76000000000002,226.76333333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:30:00+00:00,power_meter,9,2,hvac,meter 4,7.174666666666666,0.46199999999999997,0.37266666666666665,49.99266666666667,1.5213333333333334,0.02,0.01,1861.0800000000004,0.9646666666666671,0.26866666666666666,0.12000000000000005,224.33733333333336,227.4033333333333,226.40466666666666
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 22:45:00+00:00,power_meter,9,2,hvac,meter 4,7.228666666666667,0.5373333333333333,0.5506666666666666,50.008666666666656,1.5326666666666668,0.042,0.06866666666666667,1861.472,0.9680000000000003,0.30666666666666664,0.424,224.02799999999996,226.9613333333333,225.94133333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:00:00+00:00,power_meter,9,2,hvac,meter 4,5.676666666666667,0.40933333333333344,0.386,50.001333333333335,1.1946666666666668,0.02,0.027999999999999994,1861.8633333333335,0.9700000000000001,0.2700000000000001,0.2733333333333333,223.6926666666667,226.69866666666664,225.70666666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:15:00+00:00,power_meter,9,2,hvac,meter 4,8.100000000000001,1.3686666666666663,1.4379999999999997,49.982000000000006,1.7359999999999998,0.24333333333333335,0.2806666666666666,1862.2726666666665,0.9666666666666668,0.322,0.4773333333333333,225.21266666666665,228.17799999999997,227.14333333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:30:00+00:00,power_meter,9,2,hvac,meter 4,8.31466666666667,1.6793333333333333,1.7973333333333334,49.989333333333335,1.783333333333333,0.31266666666666665,0.36733333333333335,1862.7486666666668,0.9660000000000003,0.356,0.6286666666666666,225.09066666666666,228.03733333333332,227.24666666666664
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-26 23:45:00+00:00,power_meter,9,2,hvac,meter 4,8.491333333333333,2.888666666666666,3.012,50.007333333333335,1.7966666666666669,0.3719999999999998,0.46399999999999986,1863.3300000000006,0.9406666666666669,0.2386666666666667,0.6333333333333332,224.4646666666667,227.46599999999995,226.75866666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:00:00+00:00,power_meter,9,2,hvac,meter 4,6.9959999999999996,0.4960000000000001,0.6066666666666668,50.02133333333333,1.4793333333333334,-0.01666666666666666,0.06066666666666666,1863.883333333333,0.9620000000000002,0.19333333333333336,0.6753333333333332,223.816,226.67933333333335,225.9573333333333
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:15:00+00:00,power_meter,9,2,hvac,meter 4,8.739999999999998,2.3649999999999998,2.459285714285715,50.00214285714286,1.535714285714286,0.12999999999999995,0.21071428571428572,1864.5064285714286,0.6842857142857144,0.22000000000000003,0.6150000000000001,225.5,228.15714285714287,227.41642857142855
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:30:00+00:00,power_meter,9,2,hvac,meter 4,7.674666666666666,1.1706666666666665,1.344,49.995333333333335,1.6306666666666667,0.1893333333333333,0.2693333333333333,1865.0933333333335,0.9666666666666669,0.434,0.8879999999999999,224.38866666666664,227.13933333333333,226.39333333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 00:45:00+00:00,power_meter,9,2,hvac,meter 4,8.226666666666667,2.372666666666667,2.5300000000000002,49.99466666666667,1.7446666666666668,0.30733333333333335,0.38800000000000007,1865.7326666666665,0.9366666666666668,0.36800000000000005,0.7666666666666665,226.62866666666665,229.3373333333334,228.57466666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:00:00+00:00,power_meter,9,2,hvac,meter 4,6.408,1.7333333333333334,1.7626666666666664,50.00533333333333,1.2786666666666666,-0.15066666666666667,-0.0693333333333333,1866.4026666666666,0.8660000000000003,0.1833333333333333,0.5273333333333333,226.962,229.7986666666667,228.94066666666671
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:15:00+00:00,power_meter,9,2,hvac,meter 4,5.414000000000001,4.0793333333333335,2.9840000000000004,49.98133333333333,1.115333333333333,0.6893333333333335,0.49599999999999994,1867.0960000000002,0.7246666666666666,0.552,0.6553333333333333,227.0913333333333,229.554,228.83533333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:30:00+00:00,power_meter,9,2,hvac,meter 4,2.7439999999999998,9.139999999999999,2.804666666666667,50.00066666666667,0.42,1.967333333333333,0.5386666666666666,1867.6646666666668,0.474,0.9513333333333331,0.7819999999999999,226.544,228.89133333333336,228.24999999999997
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 01:45:00+00:00,power_meter,9,2,hvac,meter 4,2.416,5.946,2.1966666666666663,50.00066666666667,-0.07666666666666665,1.1119999999999999,0.028000000000000004,1868.2686666666666,0.2306666666666667,0.8066666666666666,0.49333333333333323,225.39466666666667,227.61866666666666,227.07400000000004
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:00:00+00:00,power_meter,9,2,hvac,meter 4,3.514,10.328666666666665,3.751333333333333,50.022000000000006,0.666,2.244666666666667,0.8086666666666668,1868.9839999999997,0.5279999999999999,0.9613333333333333,0.9299999999999999,225.48666666666662,227.842,227.32933333333332
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:15:00+00:00,power_meter,9,2,hvac,meter 4,2.4146666666666667,7.715333333333333,2.6553333333333327,49.99933333333334,0.44800000000000006,1.6673333333333333,0.5699999999999998,1869.7073333333333,0.646,0.9666666666666666,0.9173333333333333,226.23933333333332,228.72733333333332,228.20666666666665
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:30:00+00:00,power_meter,9,2,hvac,meter 4,2.6106666666666665,9.216000000000001,2.617333333333334,50.01533333333334,0.4213333333333334,1.9853333333333332,0.52,1870.364,0.5119999999999999,0.9539999999999998,0.7626666666666666,226.52933333333334,228.99266666666668,228.51599999999996
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 02:45:00+00:00,power_meter,9,2,hvac,meter 4,1.804,8.529333333333334,1.9506666666666665,50.00333333333333,0.3046666666666667,1.8166666666666667,0.41400000000000003,1870.9966666666664,0.6160000000000001,0.948,0.8966666666666665,225.7506666666667,228.2133333333333,227.81266666666667
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:00:00+00:00,power_meter,9,2,hvac,meter 4,1.9733333333333332,8.138,2.0480000000000005,49.99333333333334,0.2899999999999999,1.7226666666666663,0.41266666666666674,1871.6480000000001,0.4613333333333333,0.8719999999999999,0.776,225.802,228.41066666666669,227.80733333333336
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:15:00+00:00,power_meter,9,2,hvac,meter 4,1.9186666666666667,8.610000000000001,1.881333333333333,49.99733333333334,0.23399999999999999,1.794666666666667,0.3360000000000001,1872.3346666666664,0.49666666666666665,0.8299999999999998,0.7713333333333332,225.4393333333333,228.08066666666667,227.41133333333335
_result,3,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-27 03:30:00+00:00,power_meter,9,2,hvac,meter 4,1.8426666666666667,7.768000000000001,1.7546666666666666,49.98866666666667,0.31066666666666676,1.6673333333333331,0.362,1872.9500000000003,0.6206666666666666,0.9553333333333333,0.7373333333333333,226.066,228.79000000000002,228.09533333333331
